checkpoint,threshold,roc_auc,pr_auc,f1,acc
Autoencoder_CharbonnierandGradientfp16.pth,0.08431971,0.5952825,0.7260202953905537,0.1384335154826958,0.36933333333333335
Autoencoder_CharbonnierandMS-SSIMfp16.pth,0.071127504,0.63579925,0.761911754583317,0.21691973969631237,0.3983333333333333
Autoencoder_MSEandGradientfp16.pth,0.06443866,0.6105700000000001,0.7494622716849674,0.2377084224027362,0.4056666666666667
Autoencoder_MSEandMS-SSIMfp16.pth,0.059735846,0.640425,0.7705739980295958,0.2695214105793451,0.42
Autoencoder_MSEfp16.pth,0.064319,0.6117195,0.7447849424711803,0.2017467248908297,0.39066666666666666
CAE_CharbonnierandGradientfp16.pth,0.0007161926,0.536774,0.6710287674220266,0.07403936269915651,0.3413333333333333
CAE_CharbonnierandMS-SSIMfp16.pth,0.005040648,0.4798375,0.6626876684307357,0.13043478260869565,0.36
CAE_MSEandGradientfp16.pth,0.001272521,0.522393,0.6532007907851096,0.029707714422616195,0.325
CAE_MSEandMS-SSIMfp16.pth,0.003002876,0.44301100000000004,0.6465925361991613,0.15082552431950022,0.36566666666666664
CAE_MSEfp16.pth,0.00082530297,0.5124065,0.6540682160547899,0.05390070921985816,0.333
CVAE_CharbonnierandGradientfp16.pth,0.12998287,0.48354699999999995,0.6499216116965048,0.05994291151284491,0.3413333333333333
CVAE_CharbonnierandMS-SSIMfp16.pth,0.12807125,0.5042039999999999,0.6718983749950734,0.08120868744098206,0.35133333333333333
CVAE_MSEandGradientfp16.pth,0.12611575,0.534663,0.6917378825187959,0.08932769158439116,0.35433333333333333
CVAE_MSEandMS-SSIMfp16.pth,0.11845966,0.536403,0.6946185155110151,0.09621672115833722,0.355
CVAE_MSEfp16.pth,0.13458665,0.53684,0.6638436614901522,0.03283437952679865,0.3323333333333333
DeepCAE_CharbonnierandGradientfp16.pth,0.007904024,0.5849764999999999,0.7039234467026114,0.15096025011165698,0.36633333333333334
DeepCAE_CharbonnierandMS-SSIMfp16.pth,0.015161525,0.5863645,0.7089856292978018,0.16275984077841663,0.369
DeepCAE_MSEandGradientfp16.pth,0.009313002,0.588803,0.7086812037494585,0.16497573886193206,0.369
DeepCAE_MSEandMS-SSIMfp16.pth,0.014818832,0.5615315000000001,0.6973072144662344,0.16003536693191867,0.36666666666666664
DeepCAE_MSEfp16.pth,0.008286204,0.5643195,0.6966299357960919,0.16,0.37
DeepCVAE_CharbonnierandGradientfp16.pth,0.13315424,0.49254600000000004,0.6592629694219954,0.058233890214797135,0.3423333333333333
DeepCVAE_CharbonnierandMS-SSIMfp16.pth,0.12780547,0.504418,0.6702254425388265,0.07739499764039641,0.34833333333333333
DeepCVAE_MSEandGradientfp16.pth,0.12454004,0.5271665,0.6688625199440703,0.06451612903225806,0.3426666666666667
DeepCVAE_MSEandMS-SSIMfp16.pth,0.13109326,0.5174032499999999,0.680570857124439,0.08184383819379115,0.34933333333333333
DeepCVAE_MSEfp16.pth,0.13752507,0.5442064999999999,0.6674600181212605,0.039366298607777246,0.333
DeepVAE_CharbonnierandGradientfp16.pth,0.13043639,0.4869325,0.6523460902455702,0.057279236276849645,0.3416666666666667
DeepVAE_CharbonnierandMS-SSIMfp16.pth,0.13165973,0.50272,0.6730068962073668,0.07572172266919072,0.349
